Composer,Female,Diaspora,Birth,Birth Region ,Death,Studied,Taught,Worked,Member of NUCU,Joined NUCU,Sources,In Contact,Piece Title,Instrumentation,Instr Category,Date Written,Period Written,Unpublished,Published,Dedicated,Premiere,Recordings,Length,Difficulty,Style,Range,Key,Metre,Extended Tech,Perf Consid,Description
"ABRAMSKY, Oleksandr (Абрамський, Олександр)  ",-,-,"January 22nd, 1898 in Lutsk, Ukraine",Lutsk,"August 29th, 1985 in Moscow, Russia",MSC (1927) comp with M. Myaskovsky,various music schools,"folklorist, music critic",-,-,"Ho (3), Piirainen, Shank (49–50), UME (I: 19–20), Vodarsky (9)",-,Concertino,"fl, cl, bsn, hn, pno",pno trio-quintet,1924,Soviet,-,Universal Editions (1925),-,unknown,-,10-15 minutes,4,neoromantic,"fl (C4-A6), cl (E3-D6), bsn (Bb1-B♭4), hn (E2-B5)","D minor, A minor, B♭ major, E♭ major","3/8, 6/8, 2/4, 3/4, 4/4, 6/4",-,-,"This is a one-movement work that feature lots of shifting characters and tonality often from major to minor or quickly tonicizing other key areas briefly. The opening section “Moderato” opens with a lyrical theme in the winds with interjections from the piano during their long notes or rests. After this statement a marcato espressivo section begins which combines double tongued sixteenth note passages in between statements of the theme in the winds with thick accompaniment figures in the piano. Eventually, a lyrical counter melody in the flute and other short motifs in the other winds are presented. This leads to a combination of all the short motifs occurring at once while the clarinet plays a more energetic solo. The next section “Lento” features a rhythmic dissonance by having half the ensemble in 6/8 playing a lilting quarter and eighth note melody while the other half simultaneously plays a passage of sixteenth notes leading to two eighth notes. Eventually, it becomes rhythmically consonant with the sixteenths becoming sextuplets. This returns to a reduced opening section which concludes with a virtuosic flourish of notes in rhythmic dissonance as the flute plays 14, the clarinet 11, and the piano 15 notes. The following section “Rapido” is a virtuosic piano solo with constant sixteenth notes. Eventually, the winds join in playing either sixteenth note passages or lyrical fragments. Next, a “Subito largo” section of three measures occurs in a chordal texture. The next section “Vivo” has an eighth note accompaniment in the piano underneath a leggiero melody of eighth and quarter notes first presented by the bassoon. This continues to be developed while other accompaniment and counter melody motifs are incorporated creating different contrapuntal textures throughout the section such as arpeggiated eighth note triplets and long notes with trills. Eventually the “Lento” section reappears leading into an “Andantino” section with rhythmic dissonance again consisting of scalar sixteenth note passages underneath a lilting triplet melody. Next, a “Vivace” section featuring a vocal-like melody in the horn overtop of weaving eighth note passages in the ensemble and a bass line in the left hand of the piano. Eventually, the winds come together playing the theme tutti overtop of thick accompaniment figures in the piano. This leads into a “Meno mosso” section with a similar theme in contrapuntal writing. The work ends with a “Calmo” section that is a chorale-like texture in the winds overtop of a triplet eighth note accompaniment in the piano."
,,,,,,,,,,,,,Rondo,"fl, ob, cl, bsn, hn",woodwind quintet,unknown ,Soviet,unable to located,-,-,unknown ,-,-,-,-,-,-,-,-,-,-
"ALBUL, Oleksandr (Албул, Олександр) ",-,-,"January 2nd, 1955 in Vynnyky, Lviv Oblast, Ukraine",Lviv,-,"LNMA (1984) comp with D. Zádor, (1996) Master in instrument repair",LNU (1984–1996),-,NUCU,1999,"ESU, Mukha (12), UME (I: 41), Vilkova (6), НСКУ website, 2006 (74)",via email,Little Suite,"fl, ob, cl, bsn, hn",woodwind quintet,"April 10th, 1982",Soviet,-,Éditions Plamondon (2024),-,1982 at LNMA by student quintet,"1) Rowan Froh (fl), Glenda Lindgren (ob), Allie Harrington (cl), Zachary Senick (bsn), Arika Block (hn) (",,3,,,,,-,-,
,Female,-,,-,,,,,NUCU,1945,,-,,,,1954,Soviet,,-,-,unknown,-,-,-,-,-,-,-,-,-,
,-,-,,,,,,-,-,-,,-,,,,unknown,Soviet,,-,-,-,-,-,-,-,-,-,-,-,-,-
,-,-,,,-,,,,NUCU,2004,,via email,,,,2018,,-,,-,,-,,3,,,,,-,-,
,,,,,,,,,,,,,,,,2014,,,-,-,,-,,2,,,,03/04/2024,-,-,
,,,,,,,,,,,,,,"fl, ob, cl, bsn, hn",woodwind quintet,2017,,-,,-,,-,,3,,,,02/04/2024,-,-,
,Female,-,,,-,,,,NUCU,,-,via email,,,,2016,,,-,-,,-,,3,neoromantic,,,,-,-,
,,,,,,,,,,,,,Rondo,,,2024,,,-,,,-,,3,,,,04/04/2024,-,-,
,-,,,,,,,,-,-,,-,,,,1962,Soviet,-,,-,-,-,10-15 minutes,4,,,,,,,
,,,,,,,,,,,,,,"fl, ob, cl, bsn, hn",woodwind quintet,1937,Soviet,-,,-,-,-,,4,,,,,-,-,
,,,,,,,,,,,,,,,,1982,Soviet,-,,-,-,-,,3,,,,04/08/2024,-,-,
,,,,,,,,,,,,,,,,,Soviet,-,,-,-,-,10-15 minutes,4,,,,,-,-,
,Female,,,,-,,-,-,NUCU,2010,,via email,,,,,,,-,-,2003,-,,5,,,,,,,
