composer,composer_cyrillic,piece_title,instrumentation,instrumentation_category,date_written,published,unpublished,dedicated,premiere,recordings,length,difficulty_level,style,range,key,metre,extended_techniques,performace_considerations,description
"SAMODAIEVA, Ludmila","Самодаєва, Людмила",A Duo (For Two),"fl, pno",Flute & Piano,December 2017,-,handwritten manuscript available from composer,written for a student and his girlfriend,never performed,-,5-9 minutes,5 Professional,avant-garde,B3-B♭6,none used - atonal,unmetered,"air noises, frullato, glissando","aleatoric sections, 7 different symbols to denote the duration of pauses, wavy beaming for rubato, black line to denote when to change notes, beams with blank noteheads, pianists presses key while holding string, pianists and flutist playing aleatoric material in different tempos simultaneously, pianist putting thimbles on strings (sulle corde)","This work is five short movements that utilizes graphic notation and explore the different sounds a flute can make through a wide variety of tone colours, extended techniques and ensemble combinations. None of the movements have descriptive titles but rather a metronome marking. The first movement “Slowly eighth note equals 80” is a dialogue between the two instruments centered around fragmented motifs that are in response to one another. In the opening the motifs are repeated in an aleatoric manner creating thicker texture. The second section of the movement “con moto eighth note equals 160” is more disjunct with an eighth note being passed around the ensemble in different register, which undergoes an accelerando. As it progresses the eighth note becomes larger motifs that are in dialogue. The second movement “Eighth note equals 138” contains eight different aleatoric sections based on different patterns of sixteenth notes that the two instruments switch to at different times creating a very busy texture. The following movement “Quarter note equals 72” is in ternary form and begins with an oscillation between the notes B, C, and C♯ in the low register of the flute, which lead to a long frullato note. This is overtop of prepared piano techniques creating different unique combination of textures and sounds between the two instruments. The B “Rapido quarter note equals 104” are disjunct passages of sixteenth notes that are weaving between one another, which eventually develop into aleatoric sections. The fourth movement “Eighth note equals 116” has two main motifs (the piano one played by plucking the strings while wearing thimbles) that are in response with each other. At the start they are playing alone in alternation between the two instruments. As it develops the flute motif becomes a whole phrase, while the piano motif becomes an ostinato in a regular rhythm with the same amount of rests in between each statement. The final movement “Eighth note equals 152” features an ascending and scalar passages of eighth notes in the flute. As it develops it becomes sixteenth notes with fragmentation that becomes less scalar and more disjunct before returning to the opening material. This is all overtop of various extended techniques in the piano. Then as an interlude the piano responses with the scalar motif to set up the return of the flute’s original material."
"CHERNENKO, Volodymyr","Черненко, Володимир",A Little Bird Has Arrived,"fl, pno",Flute & Piano,2022,-,manuscript available from composer,-,"July 26th, 2022 in France by Pascale Oberlé (fl), Oksana Krupenya (pno)",YouTube 1) Premiere (https://youtu.be/7zSt2gg34_g?si=kG-eAC4jktdAp4eN),under 5 minutes,3 Early Advanced,folklorism,F4-E♭6,"F minor, G minor","4/4, 6/4",-,-,"This is a one-movement work in ternary form that takes inspiration from Ukrainian folk songs and music. The work is a melancholic song in a somber character depicting a bird arriving with unfortunate news to share. Musically, the A section begins with an ostinato motif of undulating eighth notes alternating between the intervals of minor third, perfect fourth and perfect fifth. The flute then enters with a vocal-like melody singing around F minor tonality utilizing the intervals introduced in the piano’s ostinato. The melody begins in the middle register then proceeds to the lower register to create a more mournful tone. As it progresses the piano adds chordal accompaniment in the right hand and bass line in the left hand. The B section includes an arpeggiated bass line in the left hand and a chordal accompaniment in the right hand of the piano underneath a melody based on scalar motion that has quintuplet neighbouring motion ornamentation. As it develops grace notes are added in to make it even more active. The return to the A section features a counter melody line of eighth notes in the right hand of the piano added into the texture to conclude the work."
"BABENKO, Yuriy","Бабенко, Юрій",A Red Cloud Appeared Above the Horizon,"fl, pno",Flute & Piano,2018,-,manuscript available from composer,-,"2019 by Solomiya Nesmashna (fl), Yevhen Fedoruk (pno)",-,under 5 minutes,2 Intermediate,folklorism,D4-B5,none used,"3/4, 4/4",-,-,"This is a short one-movement work that features a folk-like and lyrical melody in the flute that mainly utilizes stepwise motion with occasional arpeggiation. Rhythmically, it consists of sixteenth, eighth, quarter notes with dots and ties and the occasional triplet eighth and sixteenth notes. Harmonically, it uses scales and harmony from Ukrainian folk music to create a melancholic and nostalgic character. The piano mainly has an arpeggiated eighth note bass line or chords in the left hand and fragmentation of the melody often echoing the flute in the right hand."
"BALEY, Virko","Балей, Вірко",A Trois,"ob, bsn, pno",Piano Trio/Quartet/Quintet,1998,Troppe Note Publications (n.d.),-,Valentin Silvestrov in memory of Borys Lyatoshynsky,-,CD “Parables and Reflections” by Kristin Wolfe-Jensen (bsn) (2010),5-9 minutes,5 Professional,"avant-garde, neoclassical","ob (C4-D6), bsn (D♯2-C5)",none used - atonal,"9/8, 11/8, 12/8, 13/8, 17/8, 3/4, 4/4, 5/4, 7/4",-,"4:3, 5:4, 9:6, 10:7 groupings, accelerando beaming (ob), quasi-aleatoric section, three-stave writing in piano","This is a one-movement work that stylistically includes elements of American avant-garde and neoclassicism. The piece opens with a declamatory “Adagio ma non troppo” section of accented staggered entrances in dialogue between the instruments. After this short introduction a slow and dolce piano solo introduces the theme in a mysterious and ominous character. Eventually, the oboe and bassoon take over this melody in a contrapuntal manner overtop of an accompaniment piano part. Next, a “rubato” section occurs where the tempo quickens with the bassoon having a solo and more improvisatory line overtop of an arpeggiated-like accompaniment. Then the music returns to an “A tempo” that features the oboe and bassoon in dialogue of a sixteenth quintuplet motif and a triplet eighth with sixteenth motif, while the piano continues its arpeggiated-like accompaniment. A short “Lontano” section with a long cantabile line in the oboe and bassoon leads in the final section of the piece. This includes a quasi-aleatoric line that is slow and lyrical in the oboe and bassoon that gradually rallentando until the very end while the piano continues an accompaniment in a “tempo guisto” manner."
"SYSENKO, Anastasia","Сисенко, Анастасія",A-ff-air,bsn,Unaccompanied Bassoon,2024,-,manuscript available from composer,Zachary Senick,"April 9th, 2025 in Toronto by Zachary Senick (bsn)",1) Premiere https://youtu.be/J25UN1eUbEM ,10-14 minutes,4 Late Advanced,avant-garde,B♭1-E5,none used,"3/4, 4/4, 5/4","air leak (relax embouchure to have a leak of air from lips), multiphonics",dashed slurred lines used to indicate phrasing suggestions played not fully legato with slight separations or breath between the notes,"As described by the composer the title of the work is “a play on words, a puzzle. This word can be read as affair — in English, it means a dispute, a reason, or an event. Alternatively, it can be broken down into components: “A” — the first letter of my name, “ff” — fortissimo, symbolizing strength and energy, and also a frequent dynamic in this piece, and “air” — the air that is essential for playing the bassoon. This piece reflects my journey toward overcoming the fear of disputes. In the past, I used to bottle up negativity, afraid to express disagreement. Now, I have learned to freely enter discussions, even conflicts, and this has become an important milestone in my personal transformation. Affair also means “a reason,” and my composition plays with a variety of states and emotions that ultimately transform into something very powerful, even slightly defiant.” A-ff-air is a one-movement work that musically begins by exploring the contemplative and lyrical nature of the low register of the bassoon, which gradually accelerandos and becomes more virtuosic with each successive section climaxing with a virtuosic sequential passage of sixteenth notes in the high register of the bassoon. The opening section is marked quarter note equals 93 and consists of short motifs often embellished with grace notes leading to longer note values that crescendo systematically from pianissimo until an arrival at the desired fortissimo dynamic representing the opening up and overcoming fear through the “air” increasing and expanding on the bassoon. The metre through this section changes frequently creating instability by not allowing a consistent pattern to form, which can be interpreted as a representation of the fear and being unsure that the composer initially felt in their journey. The following section marked quarter note equals 107 introduces a couple motifs: 1) six eighth notes that weave around the perfect fifth interval and 2) arpeggiated motion. The arpeggiated motif is first introduced as incomplete skipping over notes in the chord, seen in its first introduced in measure 16 that skips over the third and seventh of the chord, only playing the root, fifth and ninth on the ascend with the flat seventh being introduced on the descend. As the work develops, the arpeggiation becomes more filled in and stabilized representing the answers and confidence that is being built in the composer’s journey. This section continues expanding upon these motifs becoming more virtuosic and aggressive with accents being added into the articulation being used. The next section quarter note equals 82 becomes more disjunct as the intervallic relationships expand creating large jumps between the high and low register of the bassoon. Multiphonics are also introduced into the texture to assist in the intensification of the music. The subsequent section quarter note equals 77 recalls material from the opening in a rubato and recitative character but quickly brings back the arpeggiated motif to lead into the next section quarter note equals 80 that begins the sequential development of the material that consists of full arpeggiated triplet passages with rests in between creating a dialogue texture representing the composer’s back and forth battle with herself and confrontation in her journey. The material continues developing in this manner as the tempo increases next to quarter note equals 93. Eventually, it develops into sixteenth note passages leading to longer note values with the crescendo motif from the opening material in between statements to signify the two worlds coming together slowly to reach a compromise of a virtuosic display of extended sixteenth note passages in a sequential manner. This is a musical representation of the composer finding their confidence and how to deal with conflict. This than leads into a section quarter note equals 127, which brings back the eighth note motif from earlier reimagined that gets developed and variated as a way to reflect on the progress in the composer’s journey. This leads into a section marked quarter note equals 133 that takes the perfect fifth interval from the motif in an accented sixteenth note followed by an eighth note and eighth rest that sequentially builds to the high register. Once this arrival is achieved disjunct arpeggiated motifs take over, but this time in a syncopated manner with rests inserted to throw off the pattern. Overtime, it builds back to an extended and virtuosic display of constant sixteenth notes in the high register of the bassoon. To conclude the piece the various variations on the sixteenth motifs are combined together working its way back down to a final resolution in the low register of the bassoon leading to a fermata quarter note rest to convey the change in the character in the composer’s journey and a moment of silence to reflect on the growth. "
"RESHETAR, George (Yuriy)","Решетар, Юрій",Adagio,"bsn, pno [original vlc, pno]",Bassoon & Piano,1988 rev. 2024,-,manuscript available from composer,-,never performed,-,under 5 minutes,3 Early Advanced,neoromantic,B3-D5,F major,4/4,-,-,"This is a short one-movement work in a neoromantic style reflecting the harmonic language, sweeping accompaniment, and long lyrical melodic lines. The work opens with a lyrical slurred melodic line in the bassoon overtop of an eighth note arpeggiated bass line on the left-hand and chordal eighth notes in the right-hand of the piano. As it develops the bassoon becomes rhythmically more active incorporating sixteenth notes combined with syncopated motifs such as the last sixteenth of the beat being tied over. Eventually, the bassoon part relaxes back to the original material to conclude the work."
"BALEY, Virko","Балей, Вірко",Adam's Apple (Burlesque),"fl+pic, ob, cl+bcl, bsn, hn",Wind Quintet,1989,Troppe Note Publications (n.d.),-,Dr. W. Howard Hoffman,-,-,under 5 minutes,5 Professional,avant-garde,"fl (E4-B♯6)/pic (B3-D♭6)*, ob (B2-B♭5), cl (C♯4-B♭6)/bcl (E♭3-F6), hn (C3-G5), bsn (B1-G♯4) *Piccolo goes below the instrument’s range. It will have to be performed up the octave briefly in measures 27-28.",none used - atonal,"5/16, 11/16, 3/8, 5/8, 7/8, 9/8, 2/4, 3/4, 4/4, 5/4, 6/4",-,note groupings given above bar for mixed meters,"This is a one-movement work in a quick tempo that has an unbalanced dance character due to the constantly changing meter and accents throughout. The piece opens with an “Allegro con fuoco” which is a bright and accented section with the instruments trading sixteenth notes to create a larger cohesive phrase. This leads into the second section “scherzando” that continues elements of the previous section, except now the flute has all of the sixteenth notes while the other instruments weave in and out of the line. This continues until a cantabile line in the flute, oboe, and horn emerges from the texture over the constant sixteenths that is now has triplets competing against it creating and consistent rhythmic syncopation in the accompaniment. The rest of the piece continues in this manner until it ritenuto into a F minor chord with a fermata. This allows for a shorten reprise of the first two sections of the piece that is cut short by unison sixteenths on the pitch “F♯” crescending to triple fortissimo to end the piece."
"DENYSENKO, Maryna","Денисенко, Марина",Adieu,"fl, bsn, pno",Piano Trio/Quartet/Quintet,1990,-,manuscript available from Yaryna Denysenko,Yuri Konrad,"1990 at M. Chamberji School of Arts for Children in Kyiv by Trio Spectra - Svitlana Ivanova (fl), Yuri Konrad (bsn), Olena Leonova (pno)",-,under 5 minutes,5 Professional,postmodernism,"fl (C♯4-G♭6), bsn (E♭2-B♭4)",none used,"2/4, 3/4, 4/4","glissando (fl, bsn), harmonics (fl), multiphonic (bsn - no fingering given)","plucking glissando on strings (pno), accelerando beaming (bsn)",This is a short one-movement work that has three main sections. The first section “Improvizatione” is a contrapuntal duet between the flute and bassoon that weaves in and out briefly coming into homorhythmic moments before quickly changing. The second section “Adagio” begins with a pickup by the piano imitating the opening section with a large interval motif in dialogue between the two hands which the flute and bassoon respond in cannon through a polytonal texture. This develops and then fades away into glissandos in the flute and piano that the bassoon responds with a quasi-cadenza featuring the use of a multiphonic. The flute takes over with a passage of harmonics with short interjections from the bassoon and piano to conclude the piece.
"MATSIYEVSKY, Ihor","Мацієвський, Ігор",After the Breakup,"fl, ob, cl, bsn, hn",Wind Quintet,2003,-,manuscript located at LNMA Library,-,-,-,10-14 minutes,4 Late Advanced,neoclassical,"fl (C4-D7), ob (D4-E♭6), cl (F♯3-A♭6), bsn (B♭1-A♭4), hn (C2-B5)",none used,"I (1/8, 3/4, 4/4) II (3/8, 2/4, 3/4) III (2/4, 3/4, 4/4) IV (unmetered) V (1/4, 2/4, 3/4, 4/4)",frullato (fl),-,"This work consists of five short movements in contrasting characters. The first movement “Adagio” has a dolce espressivo melody first presented in the oboe overtop of a long tone accompaniment motif in the clarinet. The melody passes around the ensemble as the texture gets more contrapuntal as more voices enter. There is a middle section that presents a eighth note and rests motif that is homorhythmic in texture. The movement concludes with fragments of the main theme, accompaniment motif, and eighth note motif all combined in the flute, oboe, and clarinet. The next movement “Allegro non troppo” has three main components that are combined together: 1) a repeated sixteenth motif, 2) a syncopated sixteenth note and rest motif, and 3) a lyrical line of long notes. The third movement “Tempo di marcia” opens with the clarinet solo imitating a bugle call playing arpeggiated triplet eighth notes. Accompaniment figures in the ensemble take over leading into the main theme in a march-like style built around a dotted eighth and sixteenth note motif presented in the horn. The theme is fragmented and passed around the ensemble and combined with a lyrical line. There is a brief interrupting middle section “Tempo di polka” consisting of a melody in the flute and offbeats in the other voices. The following movement “Largo espressivo” consists of different ad libitum solos often in a virtuosic manner in dialogue throughout the ensemble. The final movement “Allegro” is centered around a main theme that passes around the ensemble with accompaniment figures. As the movement progresses the texture becomes more active and contrapuntal, developing into a sixteenth scalar ostinato combined with a chorale-like melody leading to a final two chords to conclude the work."
"GONCHARENKO, Viktor","Гончаренко, Віктор",Afterwords to a Serenade,"fl, harp",Flute & Other Accompaniment,2014,-,manuscript available on Notnaya Byblyoteka (nlib.org.ua),-,composer does not know,in composer's personal archive,under 5 minutes,3 Early Advanced,neoclassical,E4-G6,none used,4/4,-,-,"This is a one-movement work with two main sections that alternate between energetic and lyrical with moments of virtuosity throughout. The first section “Allegro moderato” features passages of sixteenth notes in the flute that often begin on the second sixteenth of the beat after reacting to a chord in the harp. The harp mainly plays rhythmic chords or passages of arpeggiated sixteenths underneath. As the section develops the flute theme incorporate longer note values as the harp becomes more active and a repeated note motif while the harp plays long note values or has silences. The second section “Andante” has a lyrical and vocal-like melody in the flute mainly built on eighth notes leading to a longer note value, while the harp has an ostinato of quarter notes in the left hand and eighth notes that highlight the harmonies. As it develops it becomes syncopated to rhythmically displace the theme against the harp’s ostinato.The return to the “Allegro moderato” is much more virtuosic with longer passages of sixteenth notes that traverse a larger portion of the flute’s register. The return of the “Andante” adds in embellishments into the flute’s theme. The piece continues alternating between the two sections with each restatement being a shorter fragment of the material until the final statement of the “Allegro moderato” material is the flute playing alone to conclude the work."
"KOLOMIETS, Maxim","Коломієць, Максим",Air Glass,"fl/pic, acc",Flute & Other Accompaniment,"September 26th, 2013",-,manuscript available from composer,"soloists of the Moscow Contemporary Music Ensemble: Ivan Bushuev (fl) and Sergej Tchirkov (acc) (written for the Third International Young Composers Academy in Tchaikovsky, Russia","2013 in Perm, Russia by dedicatees",YouTube 1) Premiere (https://youtu.be/y8Pf-cffj-Y?si=A9O276zAWnRNF9ks),5-9 minutes,5 Professional,avant-garde,C4-B6,none used,"3/16, 5/16, 7/16, 11/16, 2/8, 3/8, 5/8, 7/8, 2/4, 3/4, 4/4, 5/4, 6/4, 4/2, 3/4+1/16, 6/4+1/8, 7/4+1/12, unmetered","bisbigliando, frullato, glissando, overblowing, quarter tones (no fingering given)","5:3 note groupings, directions for non vibrato, notation filled noteheads with line until next note","The title represents the two instruments with Air denoting the flute and glass denoting the accordion. The composer describes that for this work he “tried to imagine a confrontation of elements that really have no serious differences. Antagonism without difference, confrontation without visible contradictions. Alien elements are replaced by stable, gradually capturing the entire musical space, constantly striving for continuum balance.” Musically, this work is a hostile dialogue between the two instruments that are constantly competing to be heard and the focus of the listener. The two instruments often have small fragments that continue to intensify and develop to over take the over for a brief period before starting over or being contrasted by periods of agreement. The work begins with two different disjointed passages between the two instruments that achieve some sort of unification through the introduction of trills and glissandos for a brief moment. However, a return to conflict occurs with triplets in the flute fighting against sixteenth and quintuplet figures in the accordion. This is all framed within changing meters of unconventional types such as 5/4+1/12 with extra beats added on to create extra instability. Eventually, some of the trills begin to line up between the instruments to achieve some moments of clarity within the disagreement and chaos. This climaxes to a very disjointed dialogue between the two instruments leading into a virtuosic display of the accordion taking over. Afterwards, a brief agreement occurs with homorhythm occurring between the instruments in a disjunct string of sixteenth notes. Next, unconventional notation of black noteheads with a line leading to the next note occurs to mimic an improvisatory conversation that wanders around. The work continues in this manner bringing back material and introducing new motifs that alternate between musical disagreement and homorhythm clarity to depict a tumultuous conversation and relationship between two instruments or people."
