composer,composer_cyrillic,gender,birth,currently,diaspora,death,studied,taught,worked,member_of_NUCU,sources,personal_website,in_contact
"ABRAMSKY, Oleksandr","Абрамський, Олександр",Male,"January 22nd, 1898 in Lutsk, Ukraine",-,-,"August 29th, 1985 in Moscow, Russia",MSC (1927) comp with M. Myaskovsky,various music schools ,"folklorist, music critic",-,"Ho (3), Musicalics, Piirainen, Shank (49–50), UME (I: 19–20), Vodarsky (9)",-,-
"ALBUL, Oleksandr","Албул, Олександр",Male,"January 2nd, 1955 in Vynnyky, Lviv Oblast, Ukraine",-,-,-,"LNMA (1984) comp with D. Zádor, (1996) Master in instrument repair",LNU (1984–1996),-,joined (1999),"ESU, Mukha (12), UME (I: 41), Vilkova (6), NUCU website, 2006 (74)",-,via email 
"ALMASHI, Zoltan","Алмаші, Золтан",Male,"1975 in Lviv, Ukraine",-,-,-,"LNMA (1998) vlc, (1999) comp with Y. Laniuk, NMAU (2002) comp with Y. Stankovych; Private Studies: A. Lason in Poland  ",NMAU,"vlc soloist with Kyiv Camerata (2000), Ricochet Contemporary Music Ensemble, & New Music Ukraine, founder & artistic director of Levko Revutsky String Quartet (2018–) & Gulfstream Chamber Music Festival (2012–)",joined (2001),"ESU, Gnativ (15), Mukha (14), UL, UMW, Vilkova (9), VUE, NUCU website, 2006 (9)",-,via email 
"ANDRIEVA, Olena","Андрєєва, Олена",Female,"June 15th, 1914 in St Petersburg, Russia",-,-,"June 6th, 2007 in Kyiv, Ukraine","Luhansk Mechanical Engineering Technicum (1935), NMAU (1945) history/theory, comp with L. Revutsky",NMAU & KLMS (19442–67) music theory ,"Luhansk steam locomotive plant, editor for Soviet Composers (1960-90), Mystetystvo (1963–90), Muzychna Ukraina (1967–90), author of theory textbook & music dictionary",joined (1945),"Dyntynyak (15), Karas (763), Mukha (15 –16), Rozhok, Shank (58), Sonevytsky (13), UME (I: 63–64), VUE, 1968 (3–4) 1978 (4) 1984 (5), 2006 (9)",-,-
"ANDROSYUK, Petro","Андросюк, Петро",Male,"July 25th, 1912 in Kharkiv, Ukraine",-,-,"1976 or 1978 in Kharkiv, Ukraine","KhNUA (1946) music theory, comp with S. Bogatyrov","KhMS (1946–71), KhNUA (1950–71) music theory",-,-,"ESU, Mukha (16–17), UME (I: 67)",-,-
"ANTONYUK, Valeriy","Антонюк, Валерій",Male,"August 11th, 1979 in Derenkovets, Cherkasy oblast, Ukraine",-,-,-,"GKIM (1998) folk instruments sopilka & dulcimer, NMAU (2003) & (2008) comp with G. Liashenko; Private studies: comp with V. Kyreyko  ",-,"pianist, composer",joined (2004),"ESU, Mukha (17), UL, NUCU website, 2006 (10)",-,via email 
"ARKHYPOVA, Olena","Архипова, Олена",Female,"1985 in Dnipro, Ukraine",-,-,-,"LuC (2005) pno, (2010) & (2012) comp with S. Turneev","Luhansk Music School no. 2 (2010–2014), DAM (2016–)","lecturer & musicologist at Luhansk Philharmonic (2010), announcer for “Pulse” Luhansk Radio (2011)","joined (2015), president of Dnipro branch (2020–)",-,-,via email 
"AVIDOM (MAHLER-KALKSTEIN), Menahem","Авідом, Менахем",Male,"January 6th, 1908 in Stanislav [Modern: Ivano-Frankivsk], Ukraine",-,Israel,"August 5th, 1995 in Tel-Aviv, Israel (moved in 1925)","American University in Beirut (1928), Paris Conservatory (1931) comp with H. Rabaud",Tel-Aviv Conservatory (1937–45),"music critic, secretary general of Israel Philharmonic Orchestra (1945–52), chair of Israel Composers’ League (1958–71), general director of ACUM - Israel Authors & Composers Association (1955–80)",-,"Grove, Ho (34), ICL, IMI, JMRC, Musicalics, Shank (63–64), Slominsky (I: 213), VUE",-,-
"AZAROVA, Svitlana","Азарова, Світлана",Female,"January 9th, 1976 in Izmail, Odesa oblast, Ukraine","Hague, Holland",Holland,-,"Izmail Pedagogical Institute (1996) music education, ONMA (2000) comp with K. Tsepkolenko, Amsterdam conservatoire (2006) comp with T. Loevendie",-,-,joined (2000),"ESU, Gnativ (16–17), Karas (456), LCP, Mukha (12), Musicalics, NMU, UME (I: 31), Shank (65–66), UMW, Vilkova (6), NUCU website, 2006 (78)",https://azarova.com/,via email 
"BALEY, Virko","Балей, Вірко",Male,"October 21st, 1938 in Radekhiv, Lviv oblast, Ukraine","Las Vegas, Nevada USA (family moved to USA in 1949)* Baley originally relocated to Slovakia with his mother when his father was sent to Auschwitz during WWII",USA,-,"Los Angeles Conservatory of Music (1960), (1962) comp with E. Voorhies","Jacyk Fellow at Harvard Ukrainian Research Institute, University of Nevada (1970–?), University of Las Vegas, California Institute of the Arts (1966–1970)","director/conductor Las Vegas Chamber Players (1974-?) & Las Vegas Symphony (1980–?), founder/director Nevada Symphony Orchestra (1980–95), guest conductor/music advisor Kyiv Camerata (1995–?), published musicology articles",joined (unknown),"Baley, Dytynyak (17), ESU, Gnativ (17–18), Grove, Herman (I: 20), Karas, Korniy, Kubikovyc (I: 165) LCP, Mukha (21), Shank (73), Sonevytskyi (16–17), UCMF, UDC, UME (I: 128–29), UMW, Vilkova (16), VUE, NUCU website, 2006 (101)",https://www.virkobaley.com/,via email 
